species,threads,elapsed_seconds,output_dir,command,nucleotide_file,peptide_file
Arabidopsis_thaliana,1,2372,shiftscan_bench_out/Arabidopsis_thaliana/full/t1,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 1\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,2,1164,shiftscan_bench_out/Arabidopsis_thaliana/full/t2,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 2\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,3,820,shiftscan_bench_out/Arabidopsis_thaliana/full/t3,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 3\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,4,600,shiftscan_bench_out/Arabidopsis_thaliana/full/t4,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 4\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,5,485,shiftscan_bench_out/Arabidopsis_thaliana/full/t5,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 5\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,6,414,shiftscan_bench_out/Arabidopsis_thaliana/full/t6,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 6\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,7,349,shiftscan_bench_out/Arabidopsis_thaliana/full/t7,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 7\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,8,310,shiftscan_bench_out/Arabidopsis_thaliana/full/t8,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 8\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,9,277,shiftscan_bench_out/Arabidopsis_thaliana/full/t9,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 9\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,10,248,shiftscan_bench_out/Arabidopsis_thaliana/full/t10,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 10\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
